provider_ccn,metric,label,format,domain,higher_is_better,peer_definition,peer_count,source_year,peer_p25,peer_median,peer_p75,target_value,target_valid_report,target_total_days,target_has_report
465064,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2013,1.390505598297078,11.251084093748197,16.996512607581487,20.358101851851853,TRUE,21600,TRUE
465064,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2014,0.1595214947966459,16.213622858819647,22.93192908419548,29.283472171918387,TRUE,16566,TRUE
465064,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2015,0.47612169583037,1.8355167389217892,15.858611916501474,0.49735793837899356,TRUE,12301,TRUE
465064,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2016,1.5585345317834005,4.6732281205165,17.170227052027368,0.5595353893688848,TRUE,17477,TRUE
465064,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2017,3.367715418389472,13.65722499163224,31.548229157389095,0.583413693346191,TRUE,14518,TRUE
465064,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2017,3.367715418389472,13.65722499163224,31.548229157389095,0.748155869146889,FALSE,24944,FALSE
465064,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2018,4.780768717956459,19.049515005077563,27.513994036313726,0.7422414718831657,TRUE,27937,TRUE
465064,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2019,4.777043030853676,22.02317547437221,32.055389278376396,0.03174656051167594,TRUE,30019,TRUE
465064,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2020,4.748546014368799,22.318919326843258,58.583270777479896,NA,TRUE,16532,TRUE
465064,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2021,16.604258664432788,70.92068969862282,83.45036926726979,0.22086635635509708,TRUE,23847,TRUE
465064,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2022,17.558163473158654,42.37082331269508,79.16023945932221,NA,TRUE,29373,TRUE
465064,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2023,4.204874454787586,18.012591881720486,55.0334488887649,0.0354421407052986,TRUE,33858,TRUE
465064,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2011,0.07473617384523758,0.12125329417101624,0.17144909520265997,0.17293404449291538,TRUE,27893,TRUE
465064,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2012,0.003244200012827085,0.08212985749841137,0.18008203748853313,0.18386408967904416,TRUE,24934,TRUE
465064,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2013,0.012410820921585554,0.10515241815596799,0.1651348036087863,0.18494630801350584,TRUE,21600,TRUE
465064,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2014,0.0013309368294706736,0.16511111136012946,0.18843302990127553,0.238756268391753,TRUE,16566,TRUE
465064,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2015,0.004039521231964842,0.010344435208471578,0.15448243682471927,0.004424298786969797,TRUE,12301,TRUE
465064,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2016,0.013322128950632154,0.03511381728533364,0.15889605860765083,0.005396406001328822,TRUE,17477,TRUE
465064,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2017,0.025474558209231404,0.09644924383001138,0.2756501080254699,0.005914738382811365,TRUE,14518,TRUE
465064,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2017,0.025474558209231404,0.09644924383001138,0.2756501080254699,0.006131991931347451,FALSE,24944,FALSE
465064,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2018,0.033991938197181375,0.12612314555641826,0.22166084495358146,0.005958617265162491,TRUE,27937,TRUE
465064,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2019,0.03146261458782518,0.17490533223671995,0.21751947937609994,2.3780447331923641e-4,TRUE,30019,TRUE
465064,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2020,0.013921689775537736,0.13533965334509718,0.3502108081205497,NA,TRUE,16532,TRUE
465064,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2021,0.08581640761424737,0.367803165346516,0.44984143393241555,0.0012389891805452116,TRUE,23847,TRUE
465064,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2022,0.09507627312970889,0.20320468616946874,0.3841649521440177,NA,TRUE,29373,TRUE
465064,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2023,0.02280298834874747,0.09305778347219698,0.2912057532081485,1.9944169621173794e-4,TRUE,33858,TRUE
465064,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2011,0.2456860247932591,0.5409548225608958,1.1037732364750632,1.27916736088435,TRUE,27893,TRUE
465064,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2012,0.10717875811217155,0.3318605976427441,4.748550529507776,0.78185702513372,TRUE,24934,TRUE
465064,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2013,0.025059757110722797,0.35766993897539623,2.236977184468373,1.125050847004467,TRUE,21600,TRUE
465064,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2014,0.12180440601781338,3.680044509652939,13.544860640124066,0.8171076058352442,TRUE,16566,TRUE
465064,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2015,0.06526628566671125,0.8959593210875265,16.309356244601148,0.12408457876855065,TRUE,12301,TRUE
465064,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2016,0.17680213854699967,0.7763931115850614,4.529413530827206,0.08402147338049237,TRUE,17477,TRUE
465064,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2017,0.05976615515315247,3.0207128937261976,16.316724423615188,0.3222181576161139,TRUE,14518,TRUE
465064,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2017,0.05976615515315247,3.0207128937261976,16.316724423615188,10.989256938227395,FALSE,24944,FALSE
465064,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2018,0.035486731469416666,0.2460764846165117,6.995322214835582,0.05348459460508954,TRUE,27937,TRUE
465064,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2019,4.967900237139598,10.033579574409643,36.35906139304652,7.1156926397611135,TRUE,30019,TRUE
465064,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2020,5.159105611336907,17.65691265599956,35.37421940963696,8.665056117967016,TRUE,16532,TRUE
465064,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2021,3.0426019007942946,13.283455928327802,44.68197798266582,1.3420054654020797,TRUE,23847,TRUE
465064,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2022,9.07888403341526,14.073686508515976,18.430897648542654,11.471105424068133,TRUE,29373,TRUE
465064,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2023,1.5668768323911948,16.32514767096135,43.82454238439403,0.7318586604219953,TRUE,33858,TRUE
465064,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2011,0.8764972980560266,1.1806842311993804,1.6639784259221027,2.036666015776113,TRUE,27893,TRUE
465064,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2012,0.7502994586221878,1.1636035316360032,1.5499467950651575,1.521856816979635,TRUE,24934,TRUE
465064,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2013,0.14343125753104413,0.5652419781564793,1.1678212429843762,2.2951653163498884,TRUE,21600,TRUE
465064,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2014,0.4738586737584624,0.7515251172532584,1.40558255942267,2.2001319890009166,TRUE,16566,TRUE
465064,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2015,0.19391316125516947,0.7646530598997073,1.0622886803651896,0.1918513117441965,TRUE,12301,TRUE
465064,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2016,0.3297590240142759,0.9968061938002284,2.6722605723159667,1.4985024161670648,TRUE,17477,TRUE
465064,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2017,0.5854265303801772,1.3594909598047518,2.17177384082713,3.624979556668914,TRUE,14518,TRUE
465064,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2017,0.5854265303801772,1.3594909598047518,2.17177384082713,1.9502711750604056,FALSE,24944,FALSE
465064,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2018,0.6915117178094964,1.2963622949226292,2.5143820912765498,2.04913122913798,TRUE,27937,TRUE
465064,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2019,0.8732218820277996,1.4165474474904407,3.0098425649937277,4.565672079458586,TRUE,30019,TRUE
465064,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2020,1.126270449330001,2.7066848417760987,4.457945708880851,7.632805010294049,TRUE,16532,TRUE
465064,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2021,1.0274161528135959,2.2136050880755587,4.028713001274193,9.448607416588715,TRUE,23847,TRUE
465064,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2022,0.5868661334028594,1.7563204243663975,4.02055312964135,10.717518101978017,TRUE,29373,TRUE
465064,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2023,1.0324210593113623,2.721262281975215,4.21725993006366,11.861752113403599,TRUE,33858,TRUE
465064,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2011,41.07210695713981,46.5844624297882,57.12337053365313,32.28667031218319,TRUE,27893,TRUE
465064,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2012,38.72153412159333,56.34438697460533,60.503673505312044,23.14759104307448,TRUE,24934,TRUE
465064,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2013,41.2661148047421,46.90358065584615,67.6370343339064,44.93691536612826,TRUE,21600,TRUE
465064,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2014,33.88041488793855,44.63445799326466,62.06166566720586,42.00955131490281,TRUE,16566,TRUE
465064,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2015,35.42381319672673,45.07703865330692,64.91803648507583,44.13630003152921,TRUE,12301,TRUE
465064,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2016,44.043262496972325,55.014914811268305,113.21606352072345,28.25012206449385,TRUE,17477,TRUE
465064,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2017,38.229869932573195,45.508806354182525,64.83993855022649,99.12633216591956,TRUE,14518,TRUE
465064,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2017,38.229869932573195,45.508806354182525,64.83993855022649,32.7484931117199,FALSE,24944,FALSE
465064,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2018,43.145846453995084,56.40731250715096,79.41223346537059,34.51161384618027,TRUE,27937,TRUE
465064,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2019,46.54571522803483,50.13486477101631,60.26634963221507,33.30017599327522,TRUE,30019,TRUE
465064,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2020,38.90706583510311,47.730522863461275,60.21723480388029,37.323802136183815,TRUE,16532,TRUE
465064,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2021,42.88809919477923,55.00108578486483,67.32302912166426,20.805707117291973,TRUE,23847,TRUE
465064,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2022,33.923705290086545,52.23361907990916,63.8735476553487,35.983036166058596,TRUE,29373,TRUE
465064,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2023,40.97874673303422,56.914750798559616,75.21315118615652,40.26432971107607,TRUE,33858,TRUE
465064,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2011,0.6090826860066624,0.9158952097510804,1.1681298060005458,0.42727321028830473,TRUE,27893,TRUE
465064,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2012,0.36004662843343527,0.8572906475628077,1.0652964565654646,0.5673259533210055,TRUE,24934,TRUE
465064,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2013,0.6071786562432157,0.8189329323935106,1.2815533761831217,0.49120935874324995,TRUE,21600,TRUE
465064,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2014,0.7659152580860447,1.0039672699840576,1.3121382163272228,0.45687839843880307,TRUE,16566,TRUE
465064,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2015,0.8392985594501539,0.9588235787337781,1.256997451239351,1.0671321006114676,TRUE,12301,TRUE
465064,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2016,0.3830323793210097,0.8515223521246504,1.0721434320475778,-20.73958671427026,TRUE,17477,TRUE
465064,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2017,0.2067015264487061,0.563922296431057,1.097701878159488,0.40372147020647065,TRUE,14518,TRUE
465064,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2017,0.2067015264487061,0.563922296431057,1.097701878159488,0.2952808900733961,FALSE,24944,FALSE
465064,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2018,0.42416503788140497,0.8639241420982522,1.3038254956420723,0.13865148210930148,TRUE,27937,TRUE
465064,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2019,0.616485567706379,0.8022429681812009,1.1603514308229523,0.21508127834949278,TRUE,30019,TRUE
465064,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2020,0.35840297022111955,0.6689435898706073,0.9381023443663157,0.1259397302156747,TRUE,16532,TRUE
465064,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2021,0.4005543639481189,0.6321018947931485,0.9997672497866072,0.0973892050584152,TRUE,23847,TRUE
465064,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2022,0.39266776423696964,0.734250504773181,1.1053857328241135,0.0873504463974818,TRUE,29373,TRUE
465064,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2023,0.2827591443730998,0.688986873892341,0.9568300944793154,0.07981959126407827,TRUE,33858,TRUE
465095,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,7,2011,0.4747820672478207,0.6009875756610386,0.6329832572298326,0.7268239032139802,TRUE,59476,TRUE
465095,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,7,2012,0.5190798753625487,0.6102278203902924,0.6870806989813839,0.7120776179324189,TRUE,63852,TRUE
465095,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,7,2013,0.46987147555640707,0.5540154466962368,0.6292577080765129,0.7216471798081867,TRUE,64560,TRUE
465095,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,7,2014,0.5260433258999682,0.6659618820726623,0.8853452670934119,0.7794482573606671,TRUE,69731,TRUE
465095,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,7,2015,0.4553661749209694,0.5250729041586002,0.6104734545472916,0.7825780778431066,TRUE,70011,TRUE
465095,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,7,2016,0.40339908743849906,0.4240271435819381,0.5107302297135811,0.7551020408163265,TRUE,22385,TRUE
465095,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,7,2016,0.40339908743849906,0.4240271435819381,0.5107302297135811,0.7058084772370486,TRUE,38216,TRUE
465095,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,7,2017,0.4216213531318624,0.45216687422166874,0.5461082177929831,0.7169404326535672,TRUE,57832,TRUE
465095,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,7,2018,0.461593571908959,0.582648401826484,0.5897173913043479,0.7250728320833075,TRUE,58488,TRUE
465095,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,7,2019,0.42087766804714877,0.550991922071751,0.5849583614042967,0.7616190417157379,TRUE,61436,TRUE
465095,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,7,2020,0.382123758398616,0.5007296009529482,0.562334094368341,0.7424028880152314,TRUE,60050,TRUE
465095,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,7,2021,0.3462242957999774,0.5162465753424658,0.6064472900536033,0.7327589413004401,TRUE,59108,TRUE
465095,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,7,2022,0.32180337303249923,0.5335205479452054,0.5794035801733837,0.7332052315130478,TRUE,59144,TRUE
465095,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,7,2023,0.3310196552425467,0.5547540983606557,0.5693423786927556,0.7505981528543978,TRUE,60547,TRUE
465095,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2011,0.10449878975043819,0.11042622950819672,0.14203551550490326,0.10049431703544287,TRUE,59476,TRUE
465095,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2012,0.1158828853818352,0.14967033453983689,0.17701732212001103,0.09810186055252772,TRUE,63852,TRUE
465095,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2013,0.0921561364489563,0.12844321139786108,0.15610143051471098,0.09872986369268898,TRUE,64560,TRUE
465095,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2014,0.12301793783376694,0.15179794520547946,0.1602190549743734,0.08211555835998337,TRUE,69731,TRUE
465095,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2015,0.0733236759941363,0.13694806122834974,0.1487133107152379,0.06756081187242005,TRUE,70011,TRUE
465095,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2016,0.08376411422850803,0.1140398401279881,0.15286994521910904,0.07388876479785571,TRUE,22385,TRUE
465095,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2016,0.08376411422850803,0.1140398401279881,0.15286994521910904,0.12002826041448608,TRUE,38216,TRUE
465095,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2017,0.08611966518176836,0.08986389907401653,0.13104333460898224,0.07331581131553465,TRUE,57832,TRUE
465095,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2018,0.05160218704049728,0.07578216114801481,0.10573500652517201,0.08078580221583914,TRUE,58488,TRUE
465095,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2019,0.04548507246099119,0.06081228884621928,0.10579296384773584,0.08026238687414546,TRUE,61436,TRUE
465095,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2020,0.07014047210801073,0.10699135899450118,0.12406130737658366,0.15941715237302248,TRUE,60050,TRUE
465095,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2021,0.04955570830131342,0.06718675370163987,0.07688474517637744,0.12013602219665696,TRUE,59108,TRUE
465095,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2022,0.031231762065095398,0.05063291139240506,0.07554148599265868,0.1555018260516705,TRUE,59144,TRUE
465095,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2023,0.026418669515563546,0.03331609344022067,0.04138551016165305,0.11069086825111071,TRUE,60547,TRUE
465095,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,7,2011,0.5552322760970553,0.5919227365744755,0.6372333332421142,0.4111238146479252,TRUE,59476,TRUE
465095,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,7,2012,0.5675386522265244,0.599772144443809,0.6367858229195289,0.4226492513938483,TRUE,63852,TRUE
465095,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,7,2013,0.5426642929713525,0.5869959819739182,0.6284964264431796,0.47061648079306073,TRUE,64560,TRUE
465095,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,7,2014,0.5285686864162774,0.6079145556620567,0.6591915217099673,0.4898825486512455,TRUE,69731,TRUE
465095,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,7,2015,0.5487408619157891,0.5851195461540695,0.6736130712781594,0.5693962377340703,TRUE,70011,TRUE
465095,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,7,2016,0.5853835542556624,0.6052774480278784,0.632096208942035,0.5832477105204378,TRUE,22385,TRUE
465095,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,7,2016,0.5853835542556624,0.6052774480278784,0.632096208942035,0.6350743144232782,TRUE,38216,TRUE
465095,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,7,2017,0.5974084923545364,0.6585686588986811,0.7366609603311188,0.6542744501314152,TRUE,57832,TRUE
465095,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,7,2018,0.6373899070934247,0.7296815460080766,0.7765311917404359,0.6496888250581316,TRUE,58488,TRUE
465095,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,7,2019,0.683292361751282,0.7397248298116834,0.786631151835702,0.6759554658506414,TRUE,61436,TRUE
465095,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,7,2020,0.6716676692261421,0.7641859475811217,0.7901513574593357,0.6319067443796836,TRUE,60050,TRUE
465095,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,7,2021,0.6427193612058137,0.7275679326648309,0.8274690866634825,0.6684543547404751,TRUE,59108,TRUE
465095,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,7,2022,0.663821832073478,0.7020744680851064,0.8323619277479651,0.67741444609766,TRUE,59144,TRUE
465095,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,7,2023,0.6908807522293482,0.725225709372313,0.7278368794326241,0.7149322014302938,TRUE,60547,TRUE
465095,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2011,0.26911359652783573,0.29239906701613483,0.3094089583885502,0.48838186831663194,TRUE,59476,TRUE
465095,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2012,0.20360946401828162,0.2602483670319645,0.2894750073182086,0.479248888053624,TRUE,63852,TRUE
465095,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2013,0.25977058169628325,0.26647207511915566,0.32642589482802264,0.43065365551425033,TRUE,64560,TRUE
465095,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2014,0.1829077644606566,0.2690675065041764,0.3056472369417108,0.4280018929887711,TRUE,69731,TRUE
465095,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2015,0.23845221525998678,0.2620349490716857,0.2964361455005121,0.3630429503935096,TRUE,70011,TRUE
465095,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2016,0.2281038504323068,0.2673719460828904,0.28459479117795594,0.3428635246817065,TRUE,22385,TRUE
465095,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2016,0.2281038504323068,0.2673719460828904,0.28459479117795594,0.2448974251622357,TRUE,38216,TRUE
465095,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2017,0.18403799222203837,0.2590428730990635,0.3194916528915146,0.27240973855305023,TRUE,57832,TRUE
465095,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2018,0.163332051942067,0.25117059810937364,0.28187293784229733,0.2695253727260293,TRUE,58488,TRUE
465095,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2019,0.13405089720509863,0.2180523479599692,0.2834110070533554,0.24378214727521322,TRUE,61436,TRUE
